TOKEN	NE-COARSE-LIT	NE-COARSE-METO	NE-FINE-LIT	NE-FINE-METO	NE-FINE-COMP	NE-NESTED	NEL-LIT	NEL-METO	MISC
'	O	O	O	O	O	O	_	_	NoSpaceAfter
enseignement	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
—	B-pers	O	B-pers.ind	O	O	O	_	_	_
La	I-pers	O	I-pers.ind	O	O	O	_	_	_
Gazette	I-pers	O	I-pers.ind	O	O	O	Q697173	_	_
de	I-pers	O	I-pers.ind	O	O	O	Q697173	_	_
Vienne	I-pers	O	I-pers.ind	O	O	O	Q697173	_	_
dément	I-pers	O	I-pers.ind	O	O	O	_	_	_
le	I-pers	O	I-pers.ind	O	O	O	_	_	_
bruit	I-pers	O	I-pers.ind	O	O	O	_	_	_
répandu	I-pers	O	I-pers.ind	O	O	O	_	_	_
par	I-pers	O	I-pers.ind	O	O	O	_	_	EndOfLine
quelques	I-pers	O	I-pers.ind	O	O	O	_	_	_
journaux	I-pers	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter
,	I-pers	O	I-pers.ind	O	O	O	_	_	_
que	I-pers	O	I-pers.ind	O	O	O	_	_	_
le	I-pers	O	I-pers.ind	O	O	O	_	_	_
ministère	I-pers	O	I-pers.ind	O	O	O	_	_	_
soit	I-pers	O	I-pers.ind	O	O	O	_	_	_
revenu	I-pers	O	I-pers.ind	O	O	O	_	_	_
à	I-pers	O	I-pers.ind	O	O	O	_	_	_
l	I-pers	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter
'	I-pers	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter
idée	I-pers	O	I-pers.ind	O	O	O	_	_	_
de	I-pers	O	I-pers.ind	O	O	O	_	_	EndOfLine
diviser	I-pers	O	I-pers.ind	O	O	O	_	_	_
l	I-pers	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter
'	I-pers	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter
a	I-pers	O	I-pers.ind	O	O	O	_	_	_
Gallicie	I-pers	O	I-pers.ind	O	O	O	Q180086	_	_
en	I-pers	O	I-pers.ind	O	O	O	_	_	_
deux	I-pers	O	I-pers.ind	O	O	O	_	_	_
parties	I-pers	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
—	B-pers	O	B-pers.ind	O	O	O	_	_	_
Le	I-pers	O	I-pers.ind	O	O	O	_	_	_
comte	I-pers	O	I-pers.ind	O	B-comp.title	O	Q550748	_	_
de	I-pers	O	I-pers.ind	O	B-comp.name	O	Q550748	_	_
Taaffe	I-pers	O	I-pers.ind	O	I-comp.name	O	Q550748	_	_
a	O	O	O	O	O	O	_	_	_
présenté	O	O	O	O	O	O	_	_	_
au	O	O	O	O	O	O	_	_	_
Reichsrath	B-org	O	B-org.adm	O	O	O	Q697775	_	EndOfLine
plusieurs	O	O	O	O	O	O	_	_	_
projets	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
loi	O	O	O	O	O	O	_	_	_
concernant	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
armée	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
landwehr	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	EndOfLine
landslurm	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Aux	B-org	O	B-org.adm	O	O	O	_	_	_
termes	I-org	O	I-org.adm	O	O	O	_	_	_
de	I-org	O	I-org.adm	O	O	O	_	_	_
ces	I-org	O	I-org.adm	O	O	O	_	_	_
projets	I-org	O	I-org.adm	O	O	O	_	_	NoSpaceAfter
,	I-org	O	I-org.adm	O	O	O	_	_	_
le	I-org	O	I-org.adm	O	O	O	_	_	_
gouvernement	I-org	O	I-org.adm	O	O	O	_	_	EndOfLine
propose	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
service	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
trois	O	O	O	O	O	O	_	_	_
ans	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
troupes	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ligne	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
de	O	O	O	O	O	O	_	_	_
sept	O	O	O	O	O	O	_	_	_
ans	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
réserve	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
un	O	O	O	O	O	O	_	_	_
effectif	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
huit	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
cent	B-pers	O	B-pers.ind.articleauthor	O	O	O	_	_	EndOfLine
mille	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
hommes	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
ensemble	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
forces	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
terre	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
mer	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Le	B-pers	O	B-pers.ind.articleauthor	O	O	O	_	_	_
projet	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
fait	O	O	O	O	O	O	_	_	_
ressortir	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
union	O	O	O	O	O	O	_	_	_
intime	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
deux	O	O	O	O	O	O	_	_	EndOfLine
parties	O	O	O	O	O	O	_	_	_
transleilhanienne	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
cisleithanienne	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
empiije	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Le	B-pers	O	B-pers.ind	O	O	O	_	_	_
comte	I-pers	O	I-pers.ind	O	O	O	Q550748	_	_
de	I-pers	O	I-pers.ind	O	O	O	Q550748	_	_
Taaffe	I-pers	O	I-pers.ind	O	O	O	Q550748	_	_
a	O	O	O	O	O	O	_	_	_
recommandé	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
examen	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
urgence	O	O	O	O	O	O	_	_	EndOfLine
pour	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
projet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
présence	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
situation	O	O	O	O	O	O	_	_	_
générale	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	EndOfLine
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Europe	B-loc	B-org	B-loc.adm.sup	O	O	O	Q46	Q46	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
—	B-pers	O	B-pers.ind	O	O	O	_	_	_
La	I-pers	O	I-pers.ind	O	O	O	_	_	_
Chambre	I-pers	O	I-pers.ind	O	B-comp.function	O	Q648716	_	_
des	I-pers	O	I-pers.ind	O	I-comp.function	O	Q648716	_	_
députés	I-pers	O	I-pers.ind	O	I-comp.function	O	Q648716	_	_
de	I-pers	O	I-pers.ind	O	I-comp.function	O	Q648716	_	_
Peslh	I-pers	O	I-pers.ind	O	I-comp.function	O	Q648716	_	_
a	O	O	O	O	O	O	_	_	_
adopté	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	EndOfLine
grande	O	O	O	O	O	O	_	_	_
majorité	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
maintien	O	O	O	O	O	O	_	_	_
provisoire	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
juridiction	O	O	O	O	O	O	_	_	EndOfLine
spirituelle	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
matière	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
mariage	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
M	B-pers	O	B-pers.ind	O	B-comp.title	O	Q508823	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q508823	_	_
Deak	I-pers	O	I-pers.ind	O	B-comp.name	O	Q508823	_	_
a	O	O	O	O	O	O	_	_	_
parlé	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	EndOfLine
faveur	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
maintien	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
M	B-pers	O	B-pers.ind	O	B-comp.title	O	Q254737	_	NoSpaceAfter
.	I-pers	O	I-pers.ind	O	I-comp.title	O	Q254737	_	_
Tisza	I-pers	O	I-pers.ind	O	B-comp.name	O	Q254737	_	_
a	O	O	O	O	O	O	_	_	_
soutenu	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
projet	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
loi	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	EndOfLine
le	O	O	O	O	O	O	_	_	_
mariage	O	O	O	O	O	O	_	_	_
civil	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
—	B-pers	O	B-pers.ind.articleauthor	O	O	O	_	_	_
On	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
lit	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
dans	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
la	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
Presse	I-pers	O	I-pers.ind.articleauthor	O	O	O	Q3211911	_	NoSpaceAfter
,	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
de	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
Vienne	I-pers	O	I-pers.ind.articleauthor	O	O	O	Q1741	_	NoSpaceAfter
,	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
du	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
19	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
:	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	EndOfLine
«	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
L	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	NoSpaceAfter
'	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	NoSpaceAfter
agitation	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
des	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
Tchèques	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
se	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
trouve	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
encore	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
une	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
fois	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	EndOfLine
déçue	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
dans	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
une	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
de	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
ses	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	_
espérances	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	NoSpaceAfter
.	I-pers	O	I-pers.ind.articleauthor	O	O	O	_	_	EndOfSentence
Elle	B-org	O	B-org.adm	O	O	O	_	_	_
désirait	O	O	O	O	O	O	_	_	_
beaucoup	O	O	O	O	O	O	_	_	EndOfLine
imprimer	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	_
menées	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
cachet	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	_
affaire	O	O	O	O	O	O	_	_	_
européenne	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	EndOfLine
et	O	O	O	O	O	O	_	_	_
c	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
cela	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
on	O	O	O	O	O	O	_	_	_
avait	O	O	O	O	O	O	_	_	_
annoncé	O	O	O	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	_
ministre	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	EndOfLine
affaires	O	O	O	O	O	O	_	_	_
étrangères	O	O	O	O	O	O	_	_	_
avait	O	O	O	O	O	O	_	_	_
envoyé	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	_
puissances	O	O	O	O	O	O	_	_	_
une	O	O	O	O	O	O	_	_	EndOfLine
che	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
circulaire	O	O	O	O	O	O	_	_	_
destinée	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
expliquer	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
mesures	O	O	O	O	O	O	_	_	EndOfLine
exceptionnelles	O	O	O	O	O	O	_	_	_
prises	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
Bohême	B-loc	O	O	O	O	O	Q39193	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Il	B-org	O	B-org.adm	O	O	O	_	_	_
nous	I-org	O	I-org.adm	O	O	O	_	_	_
était	I-org	O	I-org.adm	O	O	O	_	_	_
difficile	I-org	O	I-org.adm	O	O	O	_	_	_
de	I-org	O	I-org.adm	O	O	O	_	_	_
croire	I-org	O	I-org.adm	O	O	O	_	_	_
que	O	O	O	O	O	O	_	_	EndOfLine
le	O	O	O	O	O	O	_	_	_
gouvernement	O	O	O	O	O	O	_	_	_
attachât	O	O	O	O	O	O	_	_	_
assez	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
importance	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
ce	O	O	O	O	O	O	_	_	_
fait	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	EndOfLine
en	O	O	O	O	O	O	_	_	_
faire	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
objet	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	_
communication	O	O	O	O	O	O	_	_	_
diplomatique	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
nous	O	O	O	O	O	O	_	_	EndOfLine
apprenons	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
effet	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
il	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
a	O	O	O	O	O	O	_	_	_
envoyé	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
ses	O	O	O	O	O	O	_	_	_
agents	O	O	O	O	O	O	_	_	_
qu	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	EndOfLine
instruction	O	O	O	O	O	O	_	_	_
destinée	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
mettre	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
même	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
éclairer	O	O	O	O	O	O	_	_	_
le	O	O	O	O	O	O	_	_	EndOfLine
public	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
qui	O	O	O	O	O	O	_	_	_
ne	O	O	O	O	O	O	_	_	_
doit	O	O	O	O	O	O	_	_	_
pas	O	O	O	O	O	O	_	_	_
être	O	O	O	O	O	O	_	_	_
communiquée	O	O	O	O	O	O	_	_	_
aux	O	O	O	O	O	O	_	_	EndOfLine
gouvernements	O	O	O	O	O	O	_	_	_
étrangers	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Celte	B-org	O	B-org.ent	O	O	O	_	_	_
instruction	I-org	O	I-org.ent	O	O	O	_	_	_
ne	I-org	O	I-org.ent	O	O	O	_	_	_
peut	I-org	O	I-org.ent	O	O	O	_	_	_
naturellement	I-org	O	I-org.ent	O	O	O	_	_	EndOfLine
que	O	O	O	O	O	O	_	_	_
reproduire	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
arguments	O	O	O	O	O	O	_	_	_
donnés	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
exposé	O	O	O	O	O	O	_	_	_
Jes	O	O	O	O	O	O	_	_	_
mo	O	O	O	O	O	O	_	_	EndOfLine
tifs	O	O	O	O	O	O	_	_	_
présenté	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
Chambre	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
députés	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	_
»	O	O	O	O	O	O	_	_	EndOfSentence
Espagne	B-loc	O	B-loc.adm.nat	O	O	O	Q3399982	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
—	O	O	O	O	O	O	_	_	_
Une	O	O	O	O	O	O	_	_	_
dépêche	O	O	O	O	O	O	_	_	_
sous	O	O	O	O	O	O	_	_	NoSpaceAfter
-	O	O	O	O	O	O	_	_	NoSpaceAfter
marine	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	_
annoncé	O	O	O	O	O	O	_	_	EndOfLine
le	O	O	O	O	O	O	_	_	_
départ	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
la	B-loc	O	B-loc.adm.town	O	O	O	_	_	_
Havane	I-loc	O	I-loc.adm.town	O	O	O	Q1563	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
une	O	O	O	O	O	O	_	_	_
commission	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
cinq	O	O	O	O	O	O	_	_	EndOfLine
personnes	O	O	O	O	O	O	_	_	_
choisies	O	O	O	O	O	O	_	_	_
parmi	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
plus	O	O	O	O	O	O	_	_	_
grands	O	O	O	O	O	O	_	_	_
propriétaires	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
l	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
île	B-loc	O	O	O	O	O	Q241	_	_
de	I-loc	O	O	O	O	O	Q241	_	EndOfLine
Cuba	B-loc	O	B-loc.adm.nat	O	O	O	Q241	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
pour	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
entendre	O	O	O	O	O	O	_	_	_
avec	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
membresdu	O	O	O	O	O	O	_	_	_
gouvernement	O	O	O	O	O	O	_	_	EndOfLine
provisoire	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
Espagne	B-loc	O	O	O	O	O	Q3399982	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
sur	O	O	O	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
ligne	O	O	O	O	O	O	_	_	_
de	O	O	O	O	O	O	_	_	_
conduite	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
suivre	O	O	O	O	O	O	_	_	EndOfLine
dans	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
intérêts	O	O	O	O	O	O	_	_	_
communs	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence

LAUSANNE	B-loc	O	B-loc.adm.town	O	O	O	Q807	_	EndOfLine
LA	O	O	O	O	O	O	_	_	_
NEIGE	O	O	O	O	O	O	_	_	_
SUR	O	O	O	O	O	O	_	_	_
NOS	O	O	O	O	O	O	_	_	_
VOIES	O	O	O	O	O	O	_	_	_
FERRÉES	O	O	O	O	O	O	_	_	EndOfLine
La	O	O	O	O	O	O	_	_	_
neige	O	O	O	O	O	O	_	_	_
continue	O	O	O	O	O	O	_	_	_
à	O	O	O	O	O	O	_	_	_
tomber	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Depuis	B-pers	O	B-pers.ind	O	O	O	_	_	_
l	I-pers	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter
'	I-pers	O	I-pers.ind	O	O	O	_	_	NoSpaceAfter
hiver	I-pers	O	I-pers.ind	O	O	O	NIL	_	EndOfLine
de	I-pers	O	I-pers.ind	O	O	O	NIL	_	_
1829	I-pers	O	I-pers.ind	O	O	O	NIL	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
nous	O	O	O	O	O	O	_	_	_
disent	O	O	O	O	O	O	_	_	_
les	O	O	O	O	O	O	_	_	_
vieillards	O	O	O	O	O	O	_	_	NoSpaceAfter
,	O	O	O	O	O	O	_	_	_
on	O	O	O	O	O	O	_	_	_
n	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
en	O	O	O	O	O	O	_	_	_
a	O	O	O	O	O	O	_	_	EndOfLine
pas	O	O	O	O	O	O	_	_	_
vu	O	O	O	O	O	O	_	_	_
des	O	O	O	O	O	O	_	_	_
masses	O	O	O	O	O	O	_	_	_
aussi	O	O	O	O	O	O	_	_	_
considérables	O	O	O	O	O	O	_	_	_
prendre	O	O	O	O	O	O	_	_	EndOfLine
pied	O	O	O	O	O	O	_	_	_
dans	O	O	O	O	O	O	_	_	_
nos	O	O	O	O	O	O	_	_	_
rues	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
Dans	B-org	O	B-org.ent	O	O	O	_	_	_
les	I-org	O	I-org.ent	O	O	O	_	_	_
campagnes	I-org	O	I-org.ent	O	O	O	_	_	_
aux	I-org	O	I-org.ent	O	O	O	_	_	EndOfLine
environs	I-org	O	I-org.ent	O	O	O	_	_	_
de	I-org	O	I-org.ent	O	O	O	_	_	_
Lausanne	I-org	O	I-org.ent	O	O	O	Q807	_	_
on	O	O	O	O	O	O	_	_	_
en	O	O	O	O	O	O	_	_	_
compte	O	O	O	O	O	O	_	_	_
près	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
un	O	O	O	O	O	O	_	_	EndOfLine
mètre	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Aujourd	O	O	B-time.date.abs	O	O	O	_	_	NoSpaceAfter
'	O	O	I-time.date.abs	O	O	O	_	_	NoSpaceAfter
hui	O	O	I-time.date.abs	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
température	O	O	O	O	O	O	_	_	_
s	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
est	O	O	O	O	O	O	_	_	_
beaucoup	O	O	O	O	O	O	_	_	EndOfLine
radoucie	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfSentence
La	B-org	O	B-org.ent	O	O	O	_	_	_
neige	I-org	O	I-org.ent	O	O	O	_	_	_
est	O	O	O	O	O	O	_	_	_
humide	O	O	O	O	O	O	_	_	_
et	O	O	O	O	O	O	_	_	_
entremêlée	O	O	O	O	O	O	_	_	EndOfLine
de	O	O	O	O	O	O	_	_	_
pluie	O	O	O	O	O	O	_	_	NoSpaceAfter
.	O	O	O	O	O	O	_	_	EndOfLine|EndOfSentence
Pendant	B-loc	O	B-loc.adm.town	O	O	O	_	_	_
la	O	O	O	O	O	O	_	_	_
journée	O	O	O	O	O	O	_	_	_
d	O	O	O	O	O	O	_	_	NoSpaceAfter
'	O	O	O	O	O	O	_	_	NoSpaceAfter
hier	O	O	O	O	O	O	_	_	_
